Entries Lines DLines
"3000637831"	"12"	"0"	"14"
"3006107896"	"113"	"107"	"20"
"3011423081"	"2"	"1"	"1"
"3006625806"	"1244"	"707"	"1639"
"3003099019"	"1304"	"13366"	"1515"
"1000511435"	"407"	"499"	"819"
"3006637287"	"39"	"100"	"0"
"3005421383"	"48"	"0"	"48"
"3010605599"	"2"	"5"	"0"
"3006289361"	"4"	"4"	"0"
"3008670885"	"1"	"1"	"0"
"3008298166"	"11"	"11"	"27"
"3011058911"	"2"	"3"	"0"
"3008132341"	"2"	"2"	"0"
"3010461935"	"1"	"1"	"0"
"3010169999"	"3"	"3"	"0"
"3010235616"	"7"	"8"	"1"
"3010755967"	"1"	"1"	"0"
"3000210391"	"6"	"0"	"7"
"3002793598"	"8"	"10"	"0"
"3000203895"	"613"	"1210"	"305"
"1053112"	"489"	"951"	"289"
"3003520345"	"2"	"2"	"0"
"3009919588"	"2"	"2"	"2"
"3009983747"	"2"	"3"	"0"
"3002719240"	"3"	"53"	"3"
"3008935356"	"2"	"2"	"0"
"3005151032"	"25"	"0"	"67"
"3000205454"	"4"	"0"	"4"
"3009626302"	"1"	"1"	"0"
"1000135581"	"1"	"1"	"0"
"3009453026"	"2"	"10"	"0"
"3009583945"	"2"	"2"	"1"
"3002784909"	"1"	"0"	"1"
"3007544231"	"1"	"1"	"0"
"3000125650"	"1"	"9"	"2"
"3011700647"	"1"	"1"	"0"
"3004026589"	"1"	"7"	"0"
"3000328163"	"1"	"1"	"0"
"3009449606"	"2"	"17"	"0"
"3010176282"	"1"	"3"	"0"
"3004592593"	"1"	"1"	"0"
"3005885838"	"1"	"1"	"0"
"3009906328"	"1"	"1"	"0"
"3000206763"	"181923"	"727066"	"74394"
"3004926980"	"16000"	"23589"	"13961"
"3009690113"	"1340"	"3101"	"70"
"3000206335"	"92730"	"170539"	"67932"
"3002812853"	"2338"	"5244"	"218"
"3000205657"	"19301"	"60360"	"981"
"1000523215"	"30599"	"23630"	"49425"
"3002147333"	"49592"	"107944"	"6172"
"3005242751"	"36720"	"38620"	"50412"
"3008572110"	"13264"	"95063"	"10546"
"3008910949"	"25634"	"74867"	"3477"
"3000718255"	"9020"	"13964"	"10425"
"3001238972"	"7436"	"4898"	"12073"
"3004295778"	"30589"	"45378"	"13800"
"3008100273"	"5288"	"8377"	"2575"
"2939748"	"19091"	"28323"	"32"
"1000526903"	"26887"	"43550"	"3110"
"3005893905"	"3434"	"24096"	"2181"
"1000199039"	"9042"	"16757"	"11755"
"1000199011"	"4607"	"7141"	"1073"
"3004332695"	"967"	"3351"	"1539"
"3000206327"	"16045"	"29293"	"36378"
"3003567200"	"1211"	"7042"	"1278"
"3010792161"	"1331"	"759"	"1116"
"3002625377"	"3269"	"11648"	"1087"
"1000223677"	"10995"	"51697"	"2088"
"3004388433"	"1663"	"2002"	"103"
"3000210371"	"696"	"6033"	"41"
"3004351913"	"644"	"2361"	"372"
"1000433751"	"4756"	"13904"	"6141"
"3011297848"	"31"	"46"	"24"
"3001238713"	"6937"	"21895"	"944"
"3000206113"	"9734"	"27328"	"8186"
"1000511300"	"2031"	"259"	"3373"
"3003476917"	"4425"	"5286"	"2640"
"1000523255"	"4917"	"10906"	"3675"
"2000033003"	"1598"	"6740"	"110"
"3003888549"	"5059"	"11604"	"1792"
"3000205402"	"10944"	"14124"	"11775"
"3004926552"	"6784"	"5088"	"2275"
"3006759333"	"5346"	"15526"	"265"
"3009494339"	"2460"	"17339"	"733"
"3001237348"	"7647"	"7553"	"6309"
"3011218940"	"510"	"2710"	"577"
"3007895027"	"2727"	"5106"	"1673"
"3003115959"	"7365"	"4755"	"14411"
"3001685072"	"2529"	"2227"	"3676"
"3000210865"	"2514"	"7656"	"94"
"3001919053"	"4738"	"16015"	"2912"
"3010585065"	"2526"	"2580"	"1591"
"3010215789"	"492"	"381"	"891"
"3011012119"	"153"	"19"	"320"
"3009466803"	"346"	"313"	"65"
"1000154010"	"1606"	"1958"	"1263"
"3004448835"	"1137"	"2504"	"1413"
"1000357555"	"5213"	"1307"	"6288"
"3000204995"	"2254"	"2880"	"3086"
"1000168098"	"8141"	"31375"	"11853"
"3000205247"	"5002"	"17149"	"1908"
"3000205738"	"4589"	"4554"	"7232"
"3002706187"	"1903"	"2007"	"3659"
"3002426140"	"309"	"377"	"0"
"1000517672"	"1943"	"2729"	"2052"
"3000205434"	"4106"	"1076"	"3971"
"1000239803"	"4408"	"10543"	"8242"
"3006809982"	"159"	"0"	"159"
"3004255249"	"401"	"447"	"0"
"3000718257"	"5165"	"28355"	"2683"
"3001685078"	"629"	"1470"	"65"
"3001237807"	"774"	"563"	"555"
"3004353174"	"1954"	"138"	"2771"
"3006348354"	"1389"	"111"	"2266"
"3009761554"	"1075"	"575"	"1492"
"1000153545"	"2279"	"210"	"3427"
"3008395701"	"661"	"1837"	"90"
"3004969247"	"12410"	"4176"	"10783"
"3004716509"	"4362"	"5280"	"2399"
"3000206602"	"666"	"1863"	"144"
"3001452267"	"4882"	"5907"	"5158"
"3008862348"	"485"	"196"	"421"
"1000525628"	"1521"	"1891"	"3"
"1000109647"	"815"	"1077"	"1494"
"2082373"	"4784"	"1788"	"11655"
"1527185"	"791"	"1051"	"74"
"3002663350"	"8306"	"48710"	"4952"
"3006169563"	"455"	"4520"	"24"
"3009705577"	"2612"	"155"	"13281"
"1000283618"	"1580"	"2122"	"831"
"3009592463"	"1061"	"3616"	"316"
"3004030522"	"302"	"443"	"69"
"3004289436"	"838"	"693"	"761"
"3008352749"	"363"	"7691"	"114"
"1000521362"	"1061"	"1191"	"2151"
"3004866817"	"262"	"2"	"648"
"3001554393"	"385"	"895"	"364"
"3010376453"	"240"	"275"	"48"
"3011647623"	"269"	"90"	"395"
"3009555314"	"281"	"9277"	"27"
"3008022925"	"391"	"322"	"247"
"3003462488"	"732"	"132"	"784"
"3001965564"	"80"	"404"	"0"
"1000522717"	"22"	"41"	"11"
"3001451931"	"556"	"376"	"854"
"3009378979"	"38"	"190"	"5"
"3005040261"	"473"	"391"	"402"
"3007170113"	"148"	"171"	"10"
"3006232042"	"3"	"0"	"3"
"3004627753"	"34"	"23"	"26"
"3004287918"	"212"	"547"	"124"
"3008609322"	"88"	"67"	"92"
"3009081503"	"8"	"8"	"0"
"1000131590"	"3"	"0"	"5"
"1000321149"	"6"	"0"	"8"
"3007748131"	"79"	"4"	"100"
"3004336818"	"64"	"249"	"36"
"3010302605"	"1"	"1"	"2"
"1000399121"	"15"	"17"	"0"
"3004344969"	"1"	"1"	"0"
"3002462869"	"158"	"28"	"142"
"3001451249"	"76"	"423"	"19"
"3007863678"	"8"	"2"	"6"
"3010421177"	"24"	"4"	"36"
"3011180444"	"122"	"169"	"63"
"3011610642"	"508"	"3555"	"296"
"3011604045"	"1"	"1"	"0"
"3011697367"	"3"	"1"	"2"
"3005287870"	"1"	"3"	"1"
"3011520828"	"7"	"7"	"0"
"3011702150"	"1"	"1"	"0"
"3008678837"	"28"	"35"	"14"
"3011096024"	"3"	"3"	"0"
"3008821749"	"7"	"2"	"7"
"3007944734"	"4"	"18"	"1"
"3010678596"	"2"	"3"	"0"
"3009587556"	"4"	"42"	"0"
"3009846059"	"4"	"15"	"0"
"3001034288"	"1"	"0"	"1"
"3002951525"	"19"	"20"	"13"
"3001682931"	"41"	"475"	"0"
"1000408426"	"112"	"0"	"189"
"1000154024"	"34"	"1"	"34"
"3003647261"	"2"	"2"	"0"
"1000311811"	"6"	"0"	"10"
"3007016609"	"10"	"0"	"10"
"3005413124"	"4"	"0"	"16"
"3009486453"	"1"	"1"	"0"
"3009416476"	"1"	"3"	"0"
"3010900072"	"2"	"33"	"0"
"3003195642"	"1"	"1"	"0"
"3000717596"	"1"	"1"	"0"
"3003134662"	"5"	"0"	"9"
"3008527653"	"1"	"14"	"0"
"3011626155"	"1"	"1"	"1"
"3004540382"	"1"	"3"	"0"
"3011859320"	"1"	"79"	"0"
"3008872035"	"1"	"1"	"0"
"3003517267"	"1"	"0"	"1"
"3009487196"	"1"	"1"	"0"
"3009386124"	"1"	"1"	"0"
"1000440019"	"1"	"7"	"0"
"3008510099"	"1"	"2"	"0"
"3000264942"	"1"	"2"	"0"
"3000205414"	"1"	"0"	"1"
"3009240494"	"1"	"1"	"0"
"1000416350"	"3"	"3"	"0"
"3007650314"	"3"	"6"	"0"
"3010381623"	"1"	"1"	"0"
"3010279172"	"1"	"1"	"0"
"3009838247"	"1"	"1"	"0"
"3010161729"	"1"	"1"	"0"
"1000565126"	"86701"	"116719"	"47705"
"3009027764"	"359"	"229"	"352"
"3001353328"	"17625"	"20771"	"14914"
"3006653799"	"492"	"5808"	"884"
"3005617506"	"36324"	"89707"	"102092"
"3003457532"	"19477"	"2"	"26091"
"3000205240"	"153394"	"266524"	"284441"
"3002130086"	"5370"	"32335"	"9749"
"3000205461"	"36011"	"1010"	"75418"
"3000205407"	"9741"	"19638"	"2245"
"3000205896"	"32795"	"179466"	"12846"
"3000205729"	"3190"	"12"	"6112"
"1000197297"	"24222"	"91810"	"24463"
"3000203687"	"3366"	"5226"	"1021"
"3000210357"	"2762"	"868"	"6043"
"3000203821"	"4783"	"2496"	"3713"
"3002773420"	"2469"	"14109"	"4915"
"3000135329"	"3299"	"5873"	"3057"
"3008388536"	"5478"	"22370"	"5370"
"3003979398"	"45801"	"35232"	"104139"
"3003095362"	"1902"	"1832"	"2766"
"3006205543"	"5733"	"9384"	"5211"
"3000719687"	"4586"	"5386"	"7135"
"3005084475"	"940"	"924"	"127"
"3000961363"	"1609"	"5446"	"8"
"3000205801"	"27069"	"370632"	"22368"
"3004745699"	"2379"	"2998"	"1997"
"3000203839"	"32647"	"3737"	"35223"
"3000206043"	"11686"	"149082"	"17242"
"3001239260"	"74813"	"56811"	"21676"
"1000511381"	"7266"	"23979"	"18903"
"3000210241"	"2097"	"6848"	"8399"
"3005659526"	"1620"	"3138"	"1601"
"3005329398"	"3213"	"1581"	"3523"
"1000379618"	"1462"	"316"	"1350"
"3005415655"	"5671"	"4012"	"5203"
"3000206837"	"1067"	"2236"	"1015"
"3004348247"	"7272"	"6611"	"12106"
"3003201289"	"2736"	"6484"	"1569"
"3004672183"	"747"	"1554"	"280"
"3000214942"	"3089"	"2120"	"3583"
"1000618780"	"3796"	"1520"	"6023"
"3003822042"	"14046"	"66201"	"1166"
"1000523217"	"6093"	"8583"	"1066"
"3000150532"	"165"	"17"	"223"
"3003576323"	"1448"	"3361"	"295"
"1000525375"	"1484"	"1550"	"2830"
"3003753544"	"3646"	"82"	"3692"
"2000017947"	"222"	"8"	"221"
"3003169715"	"1703"	"1701"	"1059"
"3000719886"	"758"	"7409"	"880"
"3001238718"	"3290"	"4264"	"219"
"3003083787"	"39"	"32"	"8"
"1000523227"	"1127"	"1412"	"990"
"1000198791"	"4106"	"4307"	"3554"
"3005787363"	"1404"	"1387"	"4854"
"3007349495"	"1311"	"1681"	"606"
"3008802325"	"29272"	"9447"	"36448"
"3000938925"	"1522"	"8409"	"348"
"3003224240"	"579"	"96"	"762"
"3003441779"	"1144"	"5130"	"320"
"3004931712"	"1131"	"1922"	"4569"
"3004325150"	"573"	"452"	"975"
"2919875"	"1740"	"5743"	"0"
"3003365887"	"2433"	"136"	"3832"
"3001621049"	"1274"	"3417"	"326"
"2432918"	"308"	"228"	"246"
"3004336108"	"204"	"148"	"91"
"3000205439"	"1996"	"3183"	"335"
"3004005034"	"2580"	"2961"	"4346"
"3002794293"	"1157"	"115"	"2797"
"3007604681"	"655"	"70"	"646"
"3007235347"	"35"	"2"	"37"
"3006710653"	"386"	"1290"	"167"
"3000206046"	"223"	"439"	"90"
"3001146950"	"234"	"63"	"566"
"1000523213"	"1429"	"5937"	"1499"
"3002865997"	"558"	"832"	"1296"
"3005021682"	"940"	"918"	"535"
"3007118704"	"1410"	"0"	"1560"
"3000718033"	"3159"	"1728"	"5135"
"1000223470"	"418"	"32"	"496"
"1000286440"	"577"	"980"	"781"
"3000205103"	"562"	"284"	"561"
"3008239999"	"678"	"0"	"1066"
"3009121874"	"16"	"16"	"0"
"1000525493"	"1475"	"2231"	"1371"
"3000210879"	"42"	"34"	"8"
"3008810968"	"137"	"156"	"121"
"3007190631"	"317"	"2707"	"4"
"1315356"	"17"	"13"	"56"
"3001237313"	"320"	"54"	"463"
"3005518279"	"637"	"95"	"609"
"3000205412"	"490"	"117"	"736"
"3010066390"	"6"	"6"	"0"
"3000205756"	"551"	"748"	"436"
"3008570939"	"379"	"2974"	"194"
"1000377734"	"2119"	"6409"	"3735"
"3010721793"	"863"	"1249"	"94"
"3006643894"	"51"	"20"	"33"
"3007913658"	"46"	"72"	"14"
"3008345432"	"398"	"522"	"308"
"3006643587"	"11"	"10"	"3"
"3003862848"	"160"	"389"	"76"
"3003121338"	"43"	"5"	"39"
"1000169738"	"55"	"34"	"45"
"1000167955"	"41"	"21"	"23"
"3004410370"	"273"	"777"	"267"
"3010763968"	"3"	"3"	"0"
"1000321249"	"22"	"0"	"30"
"3010193717"	"4"	"8"	"8"
"3007663744"	"32"	"23"	"30"
"3000203863"	"14"	"631"	"0"
"3008631400"	"44"	"402"	"63"
"1000215715"	"32"	"64"	"24"
"3010014009"	"5"	"9"	"0"
"3004196064"	"2964"	"18311"	"11184"
"3004230016"	"577"	"7"	"627"
"3011056317"	"282"	"168"	"338"
"3011616265"	"276"	"2753"	"111"
"3011151919"	"143"	"1462"	"83"
"3009646399"	"23"	"24"	"2"
"3008736097"	"11"	"30"	"0"
"3011084423"	"28"	"101"	"2"
"3001451858"	"33"	"331"	"0"
"3004617658"	"13"	"11"	"23"
"3000219944"	"42"	"93"	"43"
"3009976686"	"19"	"25"	"3"
"3010333705"	"48"	"95"	"4"
"3000121679"	"10"	"0"	"315"
"1000507038"	"1"	"4"	"0"
"3010653356"	"7"	"7"	"2"
"3000210347"	"1"	"0"	"1"
"3005430476"	"1"	"1"	"0"
"3001248165"	"4"	"11"	"1"
"3010696899"	"234"	"266"	"0"
"3010410517"	"1"	"2"	"0"
"3008178322"	"8"	"36"	"2"
"1000198210"	"96"	"168"	"66"
"3005072098"	"5"	"5"	"0"
"3003138249"	"31"	"34"	"3"
"3003964149"	"2"	"0"	"2"
"3004151623"	"4"	"0"	"54"
"3004124181"	"1"	"1"	"4"
"3009642669"	"1"	"1"	"0"
"3005996909"	"3"	"0"	"3"
"3009461049"	"1"	"1"	"0"
"3010048359"	"1"	"18"	"0"
"3000326719"	"1"	"1"	"0"
"2026541"	"3"	"11"	"0"
"3005779911"	"1"	"1"	"0"
"1000227930"	"2"	"2"	"0"
"3001868082"	"2"	"10"	"0"
"3006777881"	"4"	"13"	"0"
"3004117312"	"1"	"2"	"0"
"3004726684"	"1"	"1"	"0"
"3009566929"	"2"	"0"	"2"
"3011496571"	"1"	"1"	"0"
"3009300068"	"1"	"1"	"0"
"3000142010"	"3"	"0"	"4"
"1420443"	"1"	"1"	"0"
"1000525320"	"1"	"1"	"0"
"3003239164"	"1"	"1"	"0"
"3006150142"	"74483"	"86953"	"214906"
"3003873879"	"39367"	"15446"	"56546"
"1000167174"	"13253"	"25363"	"5106"
"3000206058"	"52041"	"110317"	"443"
"3004271742"	"94127"	"74548"	"45733"
"3004349244"	"14498"	"30790"	"15240"
"3004067781"	"2082"	"8536"	"1468"
"3003273851"	"16210"	"48828"	"3007"
"1643416"	"50055"	"138979"	"80979"
"3001451848"	"3681"	"6479"	"2043"
"3001452351"	"255652"	"155364"	"160824"
"3011899392"	"8546"	"14494"	"5264"
"3000215665"	"38913"	"41964"	"49888"
"3004190965"	"925"	"224"	"1157"
"3003591889"	"20387"	"14138"	"22032"
"3007380390"	"8122"	"30738"	"1961"
"3010133504"	"27853"	"38510"	"15"
"1000485917"	"11670"	"13576"	"5410"
"3001237774"	"3436"	"24488"	"1376"
"3005460690"	"38978"	"73195"	"100296"
"3008423167"	"25520"	"97014"	"27181"
"3003305544"	"2312"	"10608"	"814"
"3003329000"	"25532"	"35631"	"18247"
"1000390252"	"20742"	"36776"	"30715"
"2000046239"	"15566"	"59784"	"13720"
"3003969501"	"3803"	"5709"	"1926"
"3004261522"	"17617"	"14731"	"78443"
"3007005478"	"361"	"262"	"345"
"1000154133"	"37384"	"98900"	"3161"
"3000205785"	"726"	"260"	"782"
"3000209570"	"10969"	"10092"	"4861"
"3002519040"	"14886"	"44501"	"23413"
"1000229430"	"11025"	"6389"	"10292"
"3000210870"	"1805"	"7624"	"1558"
"3002785789"	"2647"	"3097"	"921"
"3000206338"	"8085"	"26178"	"6643"
"3002294797"	"1327"	"1010"	"1605"
"3005553345"	"3689"	"15984"	"3072"
"3002842289"	"742"	"1115"	"805"
"1000342532"	"6036"	"21090"	"2700"
"1000360591"	"696"	"27"	"757"
"3010354337"	"4218"	"9610"	"28"
"3002907745"	"6141"	"23036"	"4556"
"1000329083"	"8364"	"7656"	"4181"
"3004483615"	"714"	"1085"	"714"
"3002676223"	"4318"	"7195"	"1776"
"3000205099"	"3354"	"5529"	"2949"
"3004176179"	"420"	"242"	"379"
"3004286057"	"5843"	"7519"	"4151"
"3009708178"	"799"	"7"	"1507"
"1000342516"	"436"	"452"	"280"
"1000168516"	"12032"	"127381"	"11097"
"1642434"	"4311"	"5452"	"0"
"3003488981"	"1437"	"5420"	"484"
"3004325179"	"1599"	"82"	"2234"
"3000210353"	"1691"	"5466"	"1434"
"3000142113"	"2068"	"2223"	"2060"
"1000223683"	"2595"	"15359"	"127"
"3001238960"	"2902"	"44470"	"1878"
"3009738388"	"1106"	"5536"	"591"
"1000155014"	"1678"	"1694"	"0"
"3000206330"	"2080"	"759"	"2232"
"3009031901"	"2712"	"4254"	"26"
"3009562589"	"5001"	"13636"	"4401"
"3002910978"	"533"	"162"	"4068"
"3004481608"	"3126"	"20821"	"1894"
"3006225408"	"486"	"336"	"385"
"1000511253"	"612"	"350"	"1236"
"3005046739"	"754"	"1081"	"2623"
"1000517954"	"1367"	"810"	"1673"
"3003057465"	"858"	"681"	"841"
"3004336664"	"1023"	"1559"	"329"
"3000206081"	"499"	"66"	"566"
"3003906662"	"4874"	"2670"	"4307"
"3009504052"	"229"	"113"	"359"
"3002191066"	"40"	"20"	"37"
"3000205515"	"4478"	"21271"	"1574"
"3008817951"	"290"	"457"	"85"
"3008453611"	"128"	"237"	"7"
"3002439622"	"652"	"841"	"66"
"1000522740"	"1098"	"6807"	"0"
"3008832003"	"139"	"594"	"30"
"1000511418"	"2053"	"2644"	"1487"
"1000521320"	"998"	"2989"	"712"
"3006386826"	"418"	"0"	"687"
"3001317717"	"574"	"0"	"903"
"3002949212"	"487"	"412"	"2276"
"3005896596"	"944"	"2224"	"1149"
"14717"	"317"	"1282"	"38"
"3009004597"	"271"	"1451"	"134"
"3004338023"	"1170"	"1332"	"2"
"3008877065"	"92"	"533"	"240"
"3007307584"	"437"	"691"	"91"
"3003610529"	"1"	"1"	"0"
"3000215526"	"1292"	"1597"	"62"
"3008322171"	"43"	"17"	"30"
"3005652861"	"112"	"289"	"0"
"3001868054"	"352"	"0"	"359"
"3006807301"	"13"	"23"	"14"
"3003844140"	"1"	"2"	"0"
"3003364560"	"229"	"7"	"1275"
"3000124509"	"32"	"4"	"107"
"3005783097"	"304"	"78"	"655"
"3004110107"	"834"	"1907"	"686"
"3009968440"	"2"	"2"	"0"
"3010360701"	"7"	"95"	"8"
"3009022540"	"19"	"29"	"0"
"3003256242"	"97"	"1379"	"2"
"1000522723"	"12"	"16"	"42"
"3000207132"	"4"	"3"	"2"
"3010365217"	"169"	"56"	"268"
"3008459560"	"5"	"7"	"0"
"3011498249"	"288"	"200"	"137"
"3010496434"	"205"	"338"	"74"
"3008173169"	"30"	"180"	"135"
"3011601635"	"2"	"4"	"0"
"3008334065"	"13"	"11"	"5"
"3003309201"	"73"	"0"	"434"
"3011087418"	"25"	"17"	"24"
"3011204416"	"5"	"6"	"1"
"3007838821"	"25"	"233"	"7"
"3011644356"	"10"	"79"	"0"
"3007863732"	"2"	"2"	"0"
"1000377735"	"13"	"0"	"23"
"3011429045"	"19"	"32"	"3"
"3004565186"	"6"	"16"	"0"
"3011272102"	"15"	"7"	"8"
"3009223787"	"2"	"2"	"0"
"3010991469"	"33"	"45"	"15"
"3011721702"	"17"	"4"	"28"
"3010865378"	"3"	"7"	"8"
"3008102265"	"4"	"0"	"41"
"3006512914"	"10"	"12"	"0"
"3000204294"	"1"	"1"	"0"
"3011055670"	"1"	"1"	"0"
"3006984621"	"13"	"0"	"38"
"3006410851"	"1"	"8"	"0"
"1000172797"	"1537"	"6280"	"600"
"1000339499"	"289"	"991"	"0"
"1000520261"	"45"	"31"	"54"
"1000198952"	"126"	"75"	"136"
"3004197699"	"134"	"149"	"133"
"3003573300"	"14"	"0"	"43"
"3000138671"	"2"	"3"	"0"
"3004351337"	"5"	"0"	"5"
"3008465581"	"2"	"4"	"2"
"3003189280"	"1"	"1"	"0"
"3004046420"	"2"	"2"	"0"
"3000205642"	"10"	"0"	"10"
"3009509793"	"1"	"16"	"0"
"3003844659"	"6"	"59"	"1"
"3008979812"	"1"	"32"	"4"
"3003051009"	"7"	"7"	"0"
"3006532432"	"1"	"1"	"0"
"3011209720"	"1"	"1"	"0"
"3010988656"	"2"	"3"	"0"
"3009649543"	"1"	"7"	"0"
"3004332925"	"2"	"4"	"2"
"3000947776"	"1"	"4"	"0"
"3011590552"	"2"	"2"	"0"
"3009347487"	"1"	"1"	"0"
"3009736331"	"1"	"1"	"0"
"3011630562"	"1"	"1"	"0"
"3009235185"	"1"	"1"	"0"
"3005925936"	"1"	"1"	"0"
"2182207"	"4"	"135"	"0"
"3007499060"	"1"	"1"	"0"
"3000211022"	"98558"	"200208"	"134840"
"3004511376"	"4062"	"7298"	"7200"
"1000522737"	"178177"	"184553"	"142695"
"3000206328"	"17493"	"103063"	"4009"
"3007286568"	"253626"	"444852"	"146959"
"3000124013"	"48423"	"103772"	"36504"
"1000511285"	"20137"	"50750"	"25425"
"3000210885"	"12896"	"16530"	"6866"
"3004922801"	"3617"	"3357"	"8201"
"3000205381"	"2983"	"1999"	"3047"
"3003178147"	"9152"	"51379"	"5312"
"3002147329"	"30783"	"124840"	"8143"
"1000154027"	"1706"	"7540"	"94"
"3002291106"	"21961"	"15408"	"13033"
"1000511342"	"1355"	"486"	"2052"
"3000206082"	"21480"	"3670"	"37451"
"3000718125"	"6660"	"63729"	"6110"
"3003138101"	"15195"	"20020"	"6076"
"3000206383"	"2203"	"3627"	"241"
"3008767357"	"14219"	"35812"	"19269"
"3000215505"	"794"	"1389"	"252"
"1000517948"	"1218"	"12216"	"1609"
"3000206109"	"4950"	"4660"	"2661"
"3000963110"	"1502"	"549"	"1286"
"3005925129"	"12148"	"93800"	"5008"
"3000210884"	"7855"	"5443"	"8833"
"3002790247"	"31127"	"2553"	"48140"
"3000259683"	"589"	"4394"	"476"
"3004268158"	"12242"	"61990"	"388"
"3003754922"	"864"	"408"	"781"
"3004996241"	"3130"	"5866"	"2162"
"3000218802"	"240"	"718"	"4"
"1000199017"	"4497"	"5666"	"2939"
"3008764662"	"4213"	"6956"	"4591"
"3003667257"	"2621"	"156"	"4588"
"3003113786"	"849"	"437"	"582"
"3004351739"	"6425"	"37576"	"5775"
"1000199726"	"806"	"500"	"634"
"3000124175"	"1467"	"1948"	"1219"
"3004069691"	"1531"	"1665"	"1130"
"3000950202"	"1950"	"4632"	"533"
